timestamp,renewable_mwh,live_renewable_mwh,baseline_renewable_mwh,fold,demand_mwh,live_demand_mwh,baseline_demand_mwh,smp,live_smp,baseline_smp,full_smp,full_renewable_mwh,full_demand_mwh
2025-12-14 12:00:00,43.826477,179.8065329153067,174.49813403125,5,728.3,653.9534790277958,688.2875,66.47,75.17398767559492,72.42,81.1559581644338,182.01741416415493,645.0708765096595
2025-12-14 13:00:00,49.660496,173.510157928567,168.31650121875,5,728.7,650.3987639557589,700.696875,66.47,74.84191937989368,111.27,83.18924627676279,172.82842899432515,622.8353751354254
2025-12-14 14:00:00,41.569225,149.93088225300397,146.1577849375,5,725.8,682.3110501758399,711.828125,66.47,84.76134284788078,95.38,91.4641024682386,144.9517034244307,666.6435860817304
2025-12-14 15:00:00,21.435928,121.90758903238562,108.719818375,5,744.6,685.1062259245787,735.865625,70.15,86.9785193731248,111.27,92.74306553251117,117.3450713148361,683.2552058103956
2025-12-14 16:00:00,10.442414,77.72261544879436,64.90719609375,5,781.0,738.8726326719426,783.0,73.87,90.21897627672901,119.21,94.15700824551998,65.10154372879114,718.3953271515477
2025-12-14 17:00:00,4.651463000000001,57.99004209655078,43.615819875,5,820.3,800.5256715228655,843.60625,79.1,91.03892770522563,119.21,94.04704671207044,33.92822428333695,770.8993635298485
2025-12-14 18:00:00,5.385592,53.78918352227485,42.56175490625,5,816.8,809.8027865344203,856.659375,123.24,91.56590393744929,119.21,93.65513344747528,25.909221187834987,792.9938574190666
2025-12-14 19:00:00,4.767908,52.811088118009955,41.41554496875,5,804.5,800.8101314410894,846.9,123.24,91.52366504803825,119.21,93.60156151059269,32.65641829470769,788.2653723952676
2025-12-14 20:00:00,4.286392,53.18544946072592,41.2790116875,5,792.8,786.6485062036892,825.184375,79.92,92.53745645273018,119.21,94.38283096977517,32.09410675048174,779.7183786288299
2025-12-14 21:00:00,4.025448,48.05928334373567,39.229023624999996,5,756.7,758.5295916314938,797.534375,79.92,92.19300753277184,79.03,95.09170335986937,24.391641625149997,752.184198675347
2025-12-14 22:00:00,4.076004,47.449990206889424,38.285417968750004,5,740.5,738.946541112288,779.521875,79.92,92.20379976985663,79.03,95.40466889077014,29.44688834178874,730.2834310649558
2025-12-14 23:00:00,4.100244,47.12424665617027,38.59557853125,5,723.2,721.4184835411113,755.41875,79.92,92.03959528081629,79.03,94.69062352209492,26.50886340279142,714.3759695426081
2025-12-15 00:00:00,3.29464,48.17363048215286,39.720278125,5,676.1,692.3904304322048,704.00625,79.34,87.52338462289092,70.53,88.00818785988444,26.587667474199034,674.3642775825457
2025-12-15 01:00:00,3.132836,47.811404089539096,41.08123978125,5,647.1,663.8020383695184,665.33125,70.26,74.27084066398244,68.64,78.02524967596388,24.021714832165483,634.9669275260613
2025-12-15 02:00:00,2.879928,46.90066966447582,41.76943659375,5,628.3,636.5494319967919,640.453125,69.53,73.27805711056598,68.64,75.41462699300077,21.971883702633487,612.2650259924258
2025-12-15 03:00:00,2.66248,46.82923444596923,45.96716946875,5,617.9,633.174329485329,627.678125,69.53,73.49772747092932,68.64,74.9980815891483,18.849211540048774,604.4004169980283
2025-12-15 04:00:00,2.623352,45.84325932484879,46.84821859375,5,625.8,634.6236202364972,627.728125,69.53,73.30565574771381,68.64,75.09828505962861,17.97358055996633,606.5280497183643
2025-12-15 05:00:00,1.868364,42.9735411954852,47.58506140625,5,640.9,646.7883836169965,645.0125,70.26,75.36778803683359,69.46,77.99569361473172,12.000743877718456,623.4493019781307
2025-12-15 06:00:00,1.213224,36.99489993290971,44.14518378125,5,683.4,695.1052609424634,681.778125,71.99,83.24783072495819,70.53,85.27552426811405,9.624063212540063,671.0134572148119
2025-12-15 07:00:00,2.517256,37.53239732715978,42.7835000625,5,751.7,749.4399079903776,731.421875,112.07,105.1430911223931,92.27,107.30627821621388,8.31212282999814,724.5350142623735
2025-12-15 08:00:00,31.781221,57.50803785801317,59.83955675,5,773.3,779.4111406859826,767.6625,115.99,116.90303172790527,115.65,117.41796081436101,28.6263029928145,764.9759073708099
2025-12-15 09:00:00,103.033487,96.30335099994478,101.509541625,5,724.2,746.885959197634,757.709375,114.7,118.81861518067086,119.21,119.07071013417713,81.42135924553362,728.0421564906696
2025-12-15 10:00:00,162.340801,148.8096666260907,144.68878909375,5,686.6,738.2061329127279,733.625,95.99,115.92021174341276,119.21,116.19006266670212,153.3469910389203,718.6701676222406
2025-12-15 11:00:00,193.054415,176.6230626100952,172.96918221875,5,648.5,690.0114358737083,707.7875,95.05,106.05887098062735,93.63,108.28807789015305,189.94837690733493,659.79305412032
2025-12-15 12:00:00,212.003332,181.99364561490353,174.49813403125,5,612.6,659.2107714692593,688.2875,92.39,94.76093064833346,72.42,101.28972430202958,202.95153439614208,624.5365992081561
2025-12-15 13:00:00,200.913532,176.22414776833432,168.31650121875,5,630.8,664.5421100871015,700.696875,95.38,98.21994301000042,111.27,102.43685018403717,190.9579713406246,627.9932799054935
2025-12-15 14:00:00,158.281759,151.25384664672268,146.1577849375,5,660.9,682.5701155722927,711.828125,95.86,97.86593926602578,95.38,103.89931768442925,172.51865966658016,658.8471340146377
2025-12-15 15:00:00,84.516136,107.20120841314038,108.719818375,5,722.2,715.9212584943468,735.865625,95.9,105.37061784259726,111.27,108.37524075390857,112.59995758430316,730.5959683197225
2025-12-15 16:00:00,31.113641,63.97296658360102,64.90719609375,5,773.5,801.6920456517508,783.0,114.1,113.69462759293408,119.21,115.69505150342039,34.50914495808801,806.7175819039477
2025-12-15 17:00:00,3.007566,37.11084274917608,43.615819875,5,840.4,847.1410413100527,843.60625,127.89,119.85353060147372,119.21,122.66057541227173,4.783001395248868,842.9346990903473
2025-12-15 18:00:00,2.122112,35.53523287276121,42.56175490625,5,861.5,867.4660895187699,856.659375,158.13,121.06958037427805,119.21,123.34806467979293,4.517867642144948,861.7860690620996
2025-12-15 19:00:00,3.04068,33.423644041747934,41.41554496875,5,858.6,877.2722021207355,846.9,127.77,120.2186540945103,119.21,121.62323799475928,16.923872529651945,849.8391756234874
2025-12-15 20:00:00,2.99388,36.59933010580093,41.2790116875,5,841.1,852.7740839624248,825.184375,92.39,109.22196359368498,119.21,112.77635033407485,17.199056367287834,835.1905597524889
2025-12-15 21:00:00,2.3748560000000003,28.6464013736777,39.229023624999996,5,808.2,815.3320619255986,797.534375,82.15,97.37435768579351,79.03,103.18467470111801,4.928815714850041,791.2451539835386
2025-12-15 22:00:00,0.514272,28.449930762942984,38.285417968750004,5,790.2,804.487908086305,779.521875,98.65,93.09518912826032,79.03,99.12213829680314,4.047136972508424,770.2966704683291
2025-12-15 23:00:00,0.1074,31.348893072234585,38.59557853125,5,759.2,780.5659696387036,755.41875,127.12,92.33855198920182,79.03,97.46232541444304,16.820309658284796,751.9595940771692
2025-12-16 00:00:00,0.11832,36.3073998916292,39.720278125,5,703.2,709.786819093902,704.00625,79.34,93.51160548592567,70.53,92.37715924844389,20.343474809076948,707.2474073043095
2025-12-16 01:00:00,0.091476,35.39478338633294,41.08123978125,5,663.4,679.6291541267207,665.33125,117.44,76.12682823412155,68.64,80.02013248703997,17.971148902631633,671.5391374803124
2025-12-16 02:00:00,0.0147999999999999,34.71797622467719,41.76943659375,5,642.0,654.8955711551695,640.453125,73.27,75.020502784981,68.64,77.63632693861393,15.994662140074883,631.8124349802091
2025-12-16 03:00:00,0.003968,38.33982387891978,45.96716946875,5,635.4,644.9440732391456,627.678125,73.27,74.7793140420322,68.64,76.7173596826589,23.94642732932116,623.4171686692612
2025-12-16 04:00:00,0.014768,38.39146946162941,46.84821859375,5,632.5,644.1705294387305,627.728125,73.27,74.87304567112413,68.64,77.55262270458215,13.699477691916053,624.2007796007708
2025-12-16 05:00:00,0.061568,38.73512434736066,47.58506140625,5,651.7,640.5928096470152,645.0125,73.27,76.3054959550719,69.46,80.15373144853083,8.774812102347967,647.6786980142609
2025-12-16 06:00:00,0.0596839999999999,35.51269530109246,44.14518378125,5,690.3,683.9151833724337,681.778125,73.27,84.29521488823684,70.53,87.64192491221993,9.541977430867677,685.6654968851161
2025-12-16 07:00:00,0.756275,38.07195808949582,42.7835000625,5,745.4,730.9916544741203,731.421875,125.06,105.23232432904906,92.27,111.95316844054662,7.506525856072509,740.6044913429101
2025-12-16 08:00:00,23.046676,58.006365255034524,59.83955675,5,774.4,768.4353271504663,767.6625,96.33,116.92662599321451,115.65,120.87464519697109,31.314618679377013,769.9945005351171
2025-12-16 09:00:00,74.50623399999999,98.47517164035477,101.509541625,5,735.6,738.228979626809,757.709375,118.72,119.65344198901477,119.21,119.73854652392642,91.42524533575603,725.6709856657263
2025-12-16 10:00:00,117.039266,139.36370619286544,144.68878909375,5,700.8,680.9559398829485,733.625,122.81,116.70360674224989,119.21,116.02128047420064,137.139255117542,686.4919865326789
2025-12-16 11:00:00,122.016801,169.65562261814506,172.96918221875,5,685.5,658.8662863020037,707.7875,118.65,109.29357054658828,93.63,109.57278583528054,148.2953229352153,660.1549758635952
2025-12-16 12:00:00,150.91839,163.66592885373927,174.49813403125,5,644.1,653.4253169159861,688.2875,125.6,103.16995563879895,72.42,106.0041199984916,134.6532755571019,649.096714126834
2025-12-16 13:00:00,146.909319,151.5970130410959,168.31650121875,5,649.2,668.6881472093014,700.696875,118.75,105.1622251782563,111.27,107.27616127263438,126.49764719360971,665.609806861197
2025-12-16 14:00:00,130.52917,129.40805138267473,146.1577849375,5,657.1,682.0352088795906,711.828125,94.14,106.79890019229585,95.38,108.66959392657846,92.51030611648758,685.372132737815
2025-12-16 15:00:00,83.758302,96.26863266474206,108.719818375,5,686.3,696.9934705352042,735.865625,96.17,108.39270008876011,111.27,110.02788948988979,71.05816995964693,705.8870589647938
2025-12-16 16:00:00,29.620299,59.72929212702605,64.90719609375,5,741.4,731.3052404832429,783.0,94.14,112.50607092946956,119.21,115.54441497056469,34.74695625399854,757.2134265542912
2025-12-16 17:00:00,2.846504,35.50637584111136,43.615819875,5,802.3,765.9741038102778,843.60625,126.06,119.20244512853016,119.21,124.32791407388824,5.69341048741254,799.5454647995567
2025-12-16 18:00:00,2.04452,34.01435466986767,42.56175490625,5,825.0,802.0012835048658,856.659375,126.67,120.62790188994761,119.21,125.50350434173014,4.776312811779294,824.5052352334283
2025-12-16 19:00:00,3.629652,32.74429079157136,41.41554496875,5,819.8,802.3889959520404,846.9,94.14,119.78895580312589,119.21,124.76334868624281,2.3074714700694736,828.1830146848613
2025-12-16 20:00:00,3.120454,32.493774025677865,41.2790116875,5,800.6,783.8679338157593,825.184375,102.54,107.01458186708521,119.21,116.32475148461668,2.378380874227968,815.7351962328597
2025-12-16 21:00:00,2.563417,32.03691273973104,39.229023624999996,5,771.7,751.3433635868864,797.534375,99.13,94.49163889813474,79.03,106.30727760115781,5.24367855065538,782.5397112252762
2025-12-16 22:00:00,1.294903,31.773240270132717,38.285417968750004,5,751.5,735.0785515585067,779.521875,107.07,90.17598566166531,79.03,102.21633115644266,5.536461389218859,763.2813483362639
2025-12-16 23:00:00,0.802087,32.25437745837569,38.59557853125,5,720.5,702.3282672033673,755.41875,91.18,90.10637014677684,79.03,98.23880307216197,5.707173152249668,740.2978923013312
2025-12-17 00:00:00,0.889656,31.9995362083514,39.720278125,5,663.8,651.8162240616557,704.00625,74.72,90.1863852484974,70.53,91.3538410350672,9.979634401601295,673.479779906164
2025-12-17 01:00:00,0.828334,35.24984453480668,41.08123978125,5,624.0,604.4072111405367,665.33125,73.27,75.08361028377637,68.64,80.09106632253084,14.022664973048347,638.682257858366
2025-12-17 02:00:00,2.296238,44.43090585848342,41.76943659375,5,599.8,566.6163801113794,640.453125,73.27,73.50235495123103,68.64,78.28157336236258,20.640806541598405,620.2391285337804
2025-12-17 03:00:00,3.820961,49.09701228011024,45.96716946875,5,589.2,554.0631567181472,627.678125,73.27,73.30634035302427,68.64,77.14159241738157,26.292798420006264,610.2324702745485
2025-12-17 04:00:00,4.182089,50.522906535851234,46.84821859375,5,586.9,569.5052430858706,627.728125,73.27,73.66893012768514,68.64,77.2203578475171,28.353435741400645,614.935029096924
2025-12-17 05:00:00,5.291818,45.74383544060556,47.58506140625,5,613.2,585.3598345049941,645.0125,73.27,75.56165918607583,69.46,79.46248903171625,22.027279862657206,626.5612904939385
2025-12-17 06:00:00,5.107379,42.096128456719185,44.14518378125,5,651.7,631.3142216867766,681.778125,74.72,84.11816480347552,70.53,87.77636686493204,19.53990099120277,650.5711249122211
2025-12-17 07:00:00,5.408547,43.74558716536566,42.7835000625,5,715.5,694.6369999062714,731.421875,93.27,104.32526617693715,92.27,112.16788892004604,16.304189587176825,705.6234228129364
2025-12-17 08:00:00,24.953078,57.034076792518434,59.83955675,5,752.5,747.6927580677755,767.6625,113.69,115.41321888714647,115.65,120.4940218657891,66.54760854306261,763.6591716723348
2025-12-17 09:00:00,68.355989,93.12457924689028,101.509541625,5,741.9,770.9862319830434,757.709375,129.1,118.267057391979,119.21,119.39556403738047,85.0564101246551,760.5625967399195
2025-12-17 10:00:00,83.67233800000001,132.94258514742614,144.68878909375,5,750.4,758.0995981985093,733.625,119.74,117.50715067689353,119.21,115.45069334128584,115.85721836651989,745.4702129560261
2025-12-17 11:00:00,102.350408,152.2519378374854,172.96918221875,5,721.9,762.029896814859,707.7875,95.45,111.51529817567938,93.63,108.84674894931281,115.90086814845088,732.7876020716757
2025-12-17 12:00:00,143.407949,152.8020065167523,174.49813403125,5,681.7,748.9813952055573,688.2875,116.46,105.6432212198525,72.42,106.35132762047313,120.33534508338228,719.8492090109615
2025-12-17 13:00:00,127.123208,154.87583521339678,168.31650121875,5,709.0,735.0636342608199,700.696875,93.25,105.97398045206474,111.27,106.66301995151326,153.62643238168727,702.7436501625584
2025-12-17 14:00:00,116.866491,130.41402982177377,146.1577849375,5,709.2,755.3833964426765,711.828125,93.25,107.20594320905344,95.38,107.23038717898653,124.42466552774684,715.806847914791
2025-12-17 15:00:00,86.87736,98.55859938033302,108.719818375,5,723.8,778.8401782654654,735.865625,93.25,109.75525521317736,111.27,108.89473554436795,67.28790642025515,739.3245687889602
2025-12-17 16:00:00,35.403446,64.67132789143989,64.90719609375,5,783.5,786.6857814507287,783.0,93.25,110.95203222195977,119.21,111.65696483776541,65.56953245429189,771.8993036898064
2025-12-17 17:00:00,8.829032,45.6906244263768,43.615819875,5,845.2,829.3770424120992,843.60625,93.26,116.88617723571504,119.21,121.12094860908428,16.864275466606003,822.6964099104462
2025-12-17 18:00:00,8.477472,41.80763424191633,42.56175490625,5,856.2,860.6415193697576,856.659375,93.27,119.69292353174515,119.21,124.71056410858506,14.292534098293858,843.995095855213
2025-12-17 19:00:00,8.909374,37.3138410670609,41.41554496875,5,847.6,851.1195488556817,846.9,111.03,119.00255522620235,119.21,124.45164135665834,12.697154980764505,828.1870105940766
2025-12-17 20:00:00,7.208875,37.329784434194735,41.2790116875,5,828.5,833.2112849997919,825.184375,118.01,107.48924650478004,119.21,115.5817040182389,13.756638177507284,807.4121482631874
2025-12-17 21:00:00,5.948842,33.104674713116296,39.229023624999996,5,798.0,795.0732904410789,797.534375,111.03,95.68886499155781,79.03,104.93729564869173,9.080363379268238,786.6754867381209
2025-12-17 22:00:00,4.032784,32.0057310213378,38.285417968750004,5,777.8,778.9201412281544,779.521875,111.03,91.7621810626803,79.03,100.61407255839238,11.193644369676052,773.1680858267664
2025-12-17 23:00:00,3.787368,31.706528868871654,38.59557853125,5,750.5,770.5702047235498,755.41875,101.52,91.86355703849131,79.03,97.84011627958948,14.131852208910658,734.9923786222822
2025-12-18 00:00:00,3.751573,32.8672893761702,39.720278125,5,700.9,710.8496796950734,704.00625,112.91,93.85931510862476,70.53,92.03658427726577,11.177741534682644,690.9005860757082
2025-12-18 01:00:00,3.683511,34.80553617205435,41.08123978125,5,666.2,687.6294990001365,665.33125,73.34,77.67561056766712,68.64,79.79020051486717,28.687229719450592,636.4809741165215
2025-12-18 02:00:00,3.150328,34.66920759929348,41.76943659375,5,645.5,666.2012150681936,640.453125,73.34,76.56967268142313,68.64,78.13205457611058,30.956112064698424,624.6643532407262
2025-12-18 03:00:00,2.942887,36.175838927586916,45.96716946875,5,631.0,654.7012663853038,627.678125,73.34,76.17346996433595,68.64,78.16611180706803,29.57044693961705,599.8045347105428
2025-12-18 04:00:00,4.127675,37.81114152283608,46.84821859375,5,629.8,668.7904289904726,627.728125,73.34,76.36851347588818,68.64,78.77944377280784,31.337198496388723,599.4205625734576
2025-12-18 05:00:00,5.1330100000000005,39.31016626821263,47.58506140625,5,652.7,667.7803020051673,645.0125,73.34,77.75509451798386,69.46,80.7146115710799,31.834746123490692,630.3639723990945
2025-12-18 06:00:00,3.481916,36.67618842279048,44.14518378125,5,697.5,713.0271277340171,681.778125,74.76,86.29548030165134,70.53,88.22401277977806,26.127848209062655,685.2461198520627
2025-12-18 07:00:00,2.998326,38.30392251070763,42.7835000625,5,759.0,775.2266121842126,731.421875,95.46,105.40379589415684,92.27,109.18529870127408,25.542112296223934,753.2243207638945
2025-12-18 08:00:00,31.55006,57.803461577623594,59.83955675,5,769.9,802.0666140189905,767.6625,97.86,116.86624559079033,115.65,119.62383234043914,25.917916191135358,777.0276812856677
2025-12-18 09:00:00,109.430087,100.15951438491668,101.509541625,5,708.1,761.28107858399,757.709375,157.84,119.36364211080586,119.21,120.8339720874801,84.37722685653438,727.0991466727437
2025-12-18 10:00:00,173.544456,152.28544982511028,144.68878909375,5,663.9,717.906824600525,733.625,95.46,115.78414136829814,119.21,119.28631637971361,152.5287179777324,695.7855964251564
2025-12-18 11:00:00,207.876972,181.1848746233644,172.96918221875,5,623.7,680.6082612223025,707.7875,94.1,106.4651762731728,93.63,108.77161838670952,196.13185835846738,639.621661816651
2025-12-18 12:00:00,219.531254,182.26564391393723,174.49813403125,5,599.0,648.2902949529216,688.2875,67.88,96.24905913936965,72.42,100.37117170223543,202.45949222274518,633.9449286259617
2025-12-18 13:00:00,209.210582,173.9936878960447,168.31650121875,5,609.1,663.3893273382032,700.696875,94.1,99.83367387402097,111.27,103.05593705073215,184.8476247023501,640.1076129962966
2025-12-18 14:00:00,175.94162400000002,147.7721577219962,146.1577849375,5,632.2,674.4669903396234,711.828125,92.74,98.27159315230072,95.38,103.7483417566507,148.96711713191124,672.8081931306069
2025-12-18 15:00:00,115.265378,105.51034936289813,108.719818375,5,676.3,705.6150164535261,735.865625,92.74,104.87084086618034,111.27,108.18283198969765,103.6308926246429,682.4652890756097
2025-12-18 16:00:00,37.358031,59.894871596446414,64.90719609375,5,746.3,747.4069628067888,783.0,95.46,109.83422785925735,119.21,114.21184566010234,36.85170183494028,744.3924546802193
2025-12-18 17:00:00,2.986416,35.66832871400359,43.615819875,5,823.5,822.4173652995561,843.60625,129.64,118.07963930312165,119.21,124.25570954179759,5.409665925717497,834.6705153111342
2025-12-18 18:00:00,2.094964,31.89455256527604,42.56175490625,5,851.0,866.6204061905356,856.659375,129.64,119.42633347981001,119.21,125.01951328962954,2.327749437471659,850.8325981518468
2025-12-18 19:00:00,3.115192,32.46146320898841,41.41554496875,5,848.5,859.3750812905794,846.9,113.33,118.97599878289527,119.21,124.30974142564793,5.909934217582134,850.2104084274381
2025-12-18 20:00:00,3.0319960000000004,31.573273238709398,41.2790116875,5,834.5,837.378478730735,825.184375,117.46,110.04036008157854,119.21,116.97236081798874,3.80223171376123,829.7712519818391
2025-12-18 21:00:00,2.2977200000000004,29.00898665888799,39.229023624999996,5,804.6,809.8839248622645,797.534375,101.58,98.5254602076181,79.03,108.24385948300522,4.327758454600731,795.5352137399086
2025-12-18 22:00:00,0.507922,28.298674748495127,38.285417968750004,5,779.9,804.8916959885488,779.521875,101.58,94.14551007717662,79.03,102.76627729202045,0.0,777.4554187506694
2025-12-18 23:00:00,0.297241,27.765435508636315,38.59557853125,5,744.7,761.6885917947542,755.41875,101.58,94.17216823748764,79.03,99.32536644475049,2.6622318119737747,743.7354967257552
2025-12-19 00:00:00,0.180862,28.760947958406327,39.720278125,5,687.3,708.0762019724968,704.00625,74.46,94.87195718685493,70.53,94.17609763601132,5.36418620994991,703.9759726682903
2025-12-19 01:00:00,0.3822129999999999,29.96028773793451,41.08123978125,5,647.0,680.4647524927118,665.33125,118.49,78.1843295655346,68.64,82.09402420937442,4.311289275212107,673.4054643506248
2025-12-19 02:00:00,0.469733,29.238605615624998,41.76943659375,5,617.7,665.910425170145,640.453125,73.31,77.26228713638906,68.64,80.43433124903213,16.79164283031563,654.6714445918776
2025-12-19 03:00:00,0.300618,32.177018628125,45.96716946875,5,601.9,625.0141114469463,627.678125,73.31,76.46122812688256,68.64,79.75112386982592,1.0791966544879343,626.8330250609479
2025-12-19 04:00:00,0.1803519999999999,32.79375301562499,46.84821859375,5,602.7,639.906622668179,627.728125,73.31,76.98268525176547,68.64,80.3475487875443,1.9866741958056644,629.0089540133304
2025-12-19 05:00:00,0.1929519999999999,33.309542984375,47.58506140625,5,619.6,650.2822460176317,645.0125,73.31,78.43116141134787,69.46,82.79262656878637,4.452232440860887,645.0493371661248
2025-12-19 06:00:00,0.19832,30.901628646874997,44.14518378125,5,656.4,683.818130265741,681.778125,74.46,86.38147868397327,70.53,91.11761072204992,2.680121897678444,682.8099035673011
2025-12-19 07:00:00,0.304927,34.128946458598,42.7835000625,5,712.8,748.9406935907078,731.421875,117.23,105.7494252076669,92.27,112.82483426974706,5.43946137934519,732.6763715871662
2025-12-19 08:00:00,11.426538,54.60192619247914,59.83955675,5,758.6,776.0209241237484,767.6625,115.76,115.82075676991028,115.65,119.94382054112879,22.643647932596657,763.980662172886
2025-12-19 09:00:00,65.159784,90.99908062318202,101.509541625,5,719.4,742.6052305423408,757.709375,95.15,118.21156106210071,119.21,117.61011139649798,63.592788674853445,736.2082690093306
2025-12-19 10:00:00,125.983087,133.0580026986862,144.68878909375,5,667.5,685.6862236256748,733.625,116.77,116.40617453011308,119.21,116.77374405805314,114.612337284061,688.3445191682317
2025-12-19 11:00:00,158.491511,161.5031396163623,172.96918221875,5,630.2,660.0024894770091,707.7875,116.65,109.00135835321193,93.63,110.40964297828118,142.64540205569259,646.8805425256336
2025-12-19 12:00:00,163.16433899999998,168.62390160400284,174.49813403125,5,610.6,627.3685129056519,688.2875,117.23,102.30204600407438,72.42,104.52412316187511,154.52176051223788,628.9051094980217
2025-12-19 13:00:00,127.019121,161.98082101327935,168.31650121875,5,652.6,629.7341589008379,700.696875,94.63,101.43091314742155,111.27,103.22307155810226,158.48581234958337,637.1426883789112
2025-12-19 14:00:00,111.112736,139.41095837655368,146.1577849375,5,657.4,654.7465994856494,711.828125,93.34,102.81188307623319,95.38,104.52280626825366,120.56383947406756,652.6089772273515
2025-12-19 15:00:00,74.061272,95.34063335557438,108.719818375,5,686.7,694.6113940711538,735.865625,94.63,107.88625792217172,111.27,109.40635595319128,67.15644528236886,684.831216877387
2025-12-19 16:00:00,21.453023,59.478838152482666,64.90719609375,5,736.6,741.8606379969785,783.0,94.63,113.20907992302539,119.21,115.06493936791769,24.81785966993879,742.980230365598
2025-12-19 17:00:00,1.638166,36.65816195692092,43.615819875,5,780.7,769.8837255351623,843.60625,87.65,116.02255020251732,119.21,123.27616030539254,10.489028316465856,779.7260645529973
2025-12-19 18:00:00,2.138782,32.727749257183255,42.56175490625,5,787.3,782.1097734397632,856.659375,117.23,116.70525417492874,119.21,124.37898049393335,6.721950960746147,809.972747690969
2025-12-19 19:00:00,3.5192499999999995,31.157026696406906,41.41554496875,5,781.8,800.0334536250875,846.9,117.23,116.54391406078074,119.21,124.07784842117294,9.196118328670048,810.4122145042487
2025-12-19 20:00:00,4.012567,29.57215503881844,41.2790116875,5,763.9,785.5753228784016,825.184375,102.11,108.97065888934605,119.21,117.8824444952403,5.121802403273166,801.9721405000491
2025-12-19 21:00:00,1.7495850000000002,30.267210090707398,39.229023624999996,5,741.1,722.9484441621914,797.534375,74.46,98.06240228333154,79.03,108.63379481754501,6.897803765506322,759.9072190921449
2025-12-19 22:00:00,0.126248,29.88938168815733,38.285417968750004,5,729.4,709.8141645768369,779.521875,98.45,94.46334443085719,79.03,104.35734616570679,5.847238011150433,740.2988207564666
2025-12-19 23:00:00,0.084976,30.197078100022452,38.59557853125,5,707.7,698.0810639360376,755.41875,95.42,95.17104507257397,79.03,99.87965537838565,5.411872297357946,713.928675684061
2025-12-20 00:00:00,0.070592,30.451969557132493,39.720278125,5,662.8,656.2477428711562,704.00625,77.95,94.58312525296114,70.53,94.98606606028481,6.655047216031987,658.6790361709915
2025-12-20 01:00:00,0.110784,30.677264190389767,41.08123978125,5,622.8,613.674548667228,665.33125,71.16,78.31194480001751,68.64,84.11072890322833,7.780076371647173,620.1647012449589
2025-12-20 02:00:00,0.1419349999999999,31.323832154394907,41.76943659375,5,594.9,587.6831663259723,640.453125,71.16,77.51895637878359,68.64,81.22023786086173,9.725032488619632,603.5303946384938
2025-12-20 03:00:00,0.106512,33.805566201569434,45.96716946875,5,576.3,544.6055850429452,627.678125,70.99,77.13485461446321,68.64,80.60323997830224,8.0231524311705,581.4639636901991
2025-12-20 04:00:00,0.102952,34.35164493155043,46.84821859375,5,572.8,544.6055850429452,627.728125,70.99,77.26111289118231,68.64,80.4836396399347,7.882115775926923,580.8949916877004
2025-12-20 05:00:00,0.099368,34.74435053156986,47.58506140625,5,584.7,560.4223960931179,645.0125,71.16,78.85258413092643,69.46,82.78540600626754,7.961050875271302,586.954043075639
2025-12-20 06:00:00,0.077744,31.29268023359661,44.14518378125,5,609.0,586.7481771282294,681.778125,71.16,84.75085440506514,70.53,88.73599726190035,6.742321549316431,606.3825820974881
2025-12-20 07:00:00,0.242198,33.01294976035769,42.7835000625,5,635.5,636.6502485695303,731.421875,71.16,86.02038434308216,92.27,91.69003865083923,7.918962408181066,639.4994238750935
2025-12-20 08:00:00,5.136271,55.165444695251445,59.83955675,5,666.6,656.6460397190315,767.6625,71.16,84.80908500215857,115.65,93.76597122708723,27.69523473016169,667.0195489458756
2025-12-20 09:00:00,17.491799999999998,92.27824111764198,101.509541625,5,682.8,685.4311606146748,757.709375,71.16,84.8657043794795,119.21,92.02382768699468,64.60460573432898,660.5736799185927
2025-12-20 10:00:00,41.025786,129.17001149234125,144.68878909375,5,681.1,649.6191824866736,733.625,71.16,82.79415225782257,119.21,88.35152077287954,89.41262580463552,637.6812448679433
2025-12-20 11:00:00,75.47674099999999,157.17647448394354,172.96918221875,5,655.7,620.0383871511199,707.7875,71.16,79.387575221709,93.63,88.08497176624628,124.38421899073879,604.199093925843
2025-12-20 12:00:00,97.799001,153.3814844351372,174.49813403125,5,609.0,626.076423170156,688.2875,70.69,78.2278875181432,72.42,87.17129047819883,113.09921476793875,609.1231103922546
2025-12-20 13:00:00,95.268939,147.14729666426496,168.31650121875,5,624.4,641.1042959327268,700.696875,71.16,81.0725004753466,111.27,88.84934667530712,99.65915138609542,624.402487086801
2025-12-20 14:00:00,67.859784,134.34549873435384,146.1577849375,5,639.0,625.2211694896762,711.828125,71.16,80.7837815201193,95.38,87.69282375375884,104.46992473890562,610.9686644995793
2025-12-20 15:00:00,39.554229,95.15080322828734,108.719818375,5,672.3,670.132133477119,735.865625,71.16,89.28983891050302,111.27,92.9008060300194,58.75717155528718,658.223011314366
2025-12-20 16:00:00,11.301608,62.37451395416685,64.90719609375,5,705.0,691.7688059905295,783.0,71.16,92.15339774266695,119.21,94.35446088454987,61.48666299425594,695.6395837972723
2025-12-20 17:00:00,3.877903,42.04987609698166,43.615819875,5,738.1,722.6786141229452,843.60625,71.16,94.77669153638375,119.21,97.73008945543283,17.521576009001194,733.3537321642855
2025-12-20 18:00:00,4.982476,39.254001820566536,42.56175490625,5,748.6,740.5444341622897,856.659375,102.26,95.0873281904641,119.21,98.92921314972956,23.31894789215492,756.6392892740552
